date,y_true,y_pred
1112,10.018534,4.0667825
1113,4.137217165742367,5.856249
1114,0.8985169077977175,1.0301477
1115,0.0,-0.45541987
1116,0.0,0.31011185
1117,0.0,1.4032187
1118,0.0,2.5165672
1119,0.0,1.9769783
1120,0.0,1.4607587
1121,9.581479469027029,1.4280846
1122,14.359622237121235,3.2405565
1123,15.027801,3.0798786
1124,15.027801,3.0798786
1125,5.4463215309729724,5.4642916
1126,0.6681787628787662,3.3503375
1127,0.0,-1.4435806
1128,0.0,0.1844677
1129,0.0,1.6490481
1130,0.0,3.2829132
1131,0.0,3.347549
1132,0.0,3.5859072
1133,7.298472288155866,5.3092284
1134,10.018534,3.9640834
1135,10.018534,3.0798786
1136,10.018534,3.0798786
1137,2.720061711844135,5.4642916
1138,0.0,0.77866566
1139,0.0,-0.6275958
1140,0.0,0.3479081
1141,3.322967962554352,2.7475114
1142,4.8995194268304925,5.2397866
1143,5.009267,6.0601892
1144,5.009267,6.7117844
1145,1.6862990374456488,6.139754
1146,0.1097475731695079,0.46444038
1147,0.0,-0.11312318
1148,0.0,0.12000248
1149,0.0,2.5754795
1150,0.0,4.506179
1151,0.0,4.5059085
1152,0.0,3.3740835
