date,y_true,y_pred
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
99,0.0,0.041078385
