date,y_true,y_pred
99,0.0,3.8256683
99,27.78933840822824,3.8256683
99,40.35842050921426,3.8256683
99,41.017227,3.8256683
99,41.017227,3.8256683
99,13.227888591771759,18.324278
99,0.6588064907857335,5.471277
99,0.0,0.9564666
99,0.0,0.9224254
99,0.0,2.7274756
99,0.0,2.4172502
99,0.0,1.2316015
99,0.0,-0.9042681
99,0.0,1.5464494
99,0.0,1.3042012
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,0.0,3.8256683
99,26.83498908607797,3.8256683
99,39.752532127782544,3.8256683
99,41.017227,3.8256683
99,41.017227,3.8256683
99,14.182237913922027,18.324278
99,1.264694872217453,4.9354444
99,0.0,0.9564666
99,0.0,0.9224254
99,0.0,2.2811484
99,0.0,1.11663
99,0.0,1.1933639
99,0.0,1.2078898
