date,y_true,y_pred
1159,0.0,0.5008146
1160,0.0,0.5008146
1161,0.0,0.5008146
1162,0.0,0.5008146
1163,0.0,0.5008146
1164,0.0,0.5008146
1165,0.0,0.5008146
1166,0.0,0.5008146
1167,0.0,0.5008146
1168,0.0,0.5008146
1169,0.0,0.5008146
1170,0.0,0.5008146
1171,0.0,0.5008146
1172,0.4684316254865496,0.5008146
1173,1.0313877326779481,0.5008146
1174,1.5103416119330946,0.5008146
1175,2.0,0.5008146
1176,1.78422732403572,1.5471338
1177,1.4831038796549658,1.4281676
1178,1.2228952593810423,0.9707915
1179,0.9999999999999999,0.8146967
1180,0.7473410504777303,0.7246442
1181,0.4855083876670858,0.6312077
1182,0.2667631286858628,0.5129288
1183,0.0,0.7394401
1184,0.2350116820155853,0.56650823
1185,0.46731181835823454,0.707777
1186,0.7228604071028526,0.8637426
1187,1.0,0.45504126
1188,1.2952064631528557,0.923313
1189,1.625880516361205,0.66108245
1190,1.8570780912066183,0.4734837
1191,2.0,0.38222086
1192,1.7551816435574605,1.6141979
1193,1.4255798830753368,1.2791733
1194,1.1831672833828584,1.0695835
1195,1.0,0.9138404
1196,0.7146002112740986,0.76436704
1197,0.4812277822052236,0.3470104
1198,0.2368942183076708,0.5699069
1199,0.0,0.84509563
