date,y_true,y_pred
1159,0.0,0.37339228
1160,0.0,0.08531092
1161,0.0,0.11342401
1162,0.0,0.2250057
1163,0.0,0.21062282
1164,0.0,0.21092507
1165,0.0,0.49335545
1166,0.0,0.27030224
1167,0.0,0.21359119
1168,0.0,0.21359119
1169,0.0,0.21359119
1170,0.0,0.21359119
1171,0.0,0.21359119
1172,0.4804872504037633,0.21359119
1173,1.0201191997335126,0.21359119
1174,1.5399345883808975,0.21359119
1175,1.9999999999999998,0.21359119
1176,1.5195127495962366,1.1166813
1177,0.9798808002664873,1.1108171
1178,0.4600654116191023,0.6681353
1179,0.0,0.054733936
1180,0.0,0.07153499
1181,0.0,0.2848779
1182,0.0,0.34319404
1183,0.0,0.46931428
1184,0.0,0.5698884
1185,0.0,0.4313181
1186,0.0,0.46222538
1187,0.0,0.21359119
1188,0.0,0.21359119
1189,0.0,0.21359119
1190,0.0,0.21359119
1191,0.0,0.21359119
1192,0.0,0.21359119
1193,0.0,0.21359119
1194,0.0,0.21359119
1195,0.0,0.21359119
1196,0.0,0.21359119
1197,0.0,0.21359119
1198,0.0,0.21359119
1199,0.0,0.21359119
