date,y_true,y_pred
1112,0.0,0.11647328
1113,0.0,0.11647328
1114,0.0,0.11647328
1115,0.0,0.11647328
1116,0.0,0.11647328
1117,0.0,0.11647328
1118,0.0,0.11647328
1119,0.0,0.11647328
1120,0.0,0.11647328
1121,0.0,0.11647328
1122,0.0,0.11647328
1123,0.0,0.11647328
1124,0.0,0.11647328
1125,0.0,0.11647328
1126,0.0,0.11647328
1127,0.0,0.11647328
1128,0.0,0.11647328
1129,0.0,0.11647328
1130,0.0,0.11647328
1131,0.0,0.11647328
1132,0.0,0.11647328
1133,0.0,0.11647328
1134,0.0,0.11647328
1135,0.0,0.11647328
1136,0.0,0.11647328
1137,0.0,0.11647328
1138,0.0,0.11647328
1139,0.0,0.11647328
1140,0.0,0.11647328
1141,0.0,0.11647328
1142,0.0,0.11647328
1143,0.0,0.11647328
1144,0.0,0.11647328
1145,0.0,0.11647328
1146,0.0,0.11647328
1147,0.0,0.11647328
1148,0.0,0.11647328
1149,0.0,0.11647328
1150,0.0,0.11647328
1151,0.0,0.11647328
1152,0.0,0.11647328
