date,y_true,y_pred
1112,0.0,0.014029894
1113,0.0,0.014029894
1114,0.0,0.014029894
1115,0.0,0.014029894
1116,0.0,0.014029894
1117,0.0,0.014029894
1118,0.0,0.014029894
1119,0.0,0.014029894
1120,0.0,0.014029894
1121,0.0,0.014029894
1122,0.0,0.014029894
1123,0.0,0.014029894
1124,0.0,0.014029894
1125,0.0,0.014029894
1126,0.0,0.014029894
1127,0.0,0.014029894
1128,0.0,0.014029894
1129,0.0,0.014029894
1130,0.0,0.014029894
1131,0.0,0.014029894
1132,0.0,0.014029894
1133,0.0,0.014029894
1134,0.0,0.014029894
1135,0.0,0.014029894
1136,0.0,0.014029894
1137,0.0,0.014029894
1138,0.0,0.014029894
1139,0.0,0.014029894
1140,0.0,0.014029894
1141,0.0,0.014029894
1142,0.0,0.014029894
1143,0.0,0.014029894
1144,0.0,0.014029894
1145,0.0,0.014029894
1146,0.0,0.014029894
1147,0.0,0.014029894
1148,0.0,0.014029894
1149,0.0,0.014029894
1150,0.0,0.014029894
1151,0.0,0.014029894
1152,0.0,0.014029894
