date,y_true,y_pred
1112,0.0,0.082631916
1113,0.0,0.082631916
1114,0.0,0.082631916
1115,0.0,0.082631916
1116,0.0,0.082631916
1117,0.0,0.082631916
1118,0.0,0.082631916
1119,0.0,0.082631916
1120,0.0,0.082631916
1121,0.0,0.082631916
1122,0.0,0.082631916
1123,0.0,0.082631916
1124,0.0,0.082631916
1125,0.0,0.082631916
1126,0.0,0.082631916
1127,0.0,0.082631916
1128,0.0,0.082631916
1129,0.0,0.082631916
1130,0.0,0.082631916
1131,0.0,0.082631916
1132,0.0,0.082631916
1133,0.0,0.082631916
1134,0.0,0.082631916
1135,0.0,0.082631916
1136,0.0,0.082631916
1137,0.0,0.082631916
1138,0.0,0.082631916
1139,0.0,0.082631916
1140,0.0,0.082631916
1141,0.0,0.082631916
1142,0.0,0.082631916
1143,0.0,0.082631916
1144,0.0,0.082631916
1145,0.0,0.082631916
1146,0.0,0.082631916
1147,0.0,0.082631916
1148,0.0,0.082631916
1149,0.0,0.082631916
1150,0.0,0.082631916
1151,0.0,0.082631916
1152,0.0,0.082631916
