date,y_true,y_pred
1112,0.0,0.13552606
1113,0.0,0.13552606
1114,0.0,0.13552606
1115,0.0,0.13552606
1116,0.0,0.13552606
1117,0.0,0.13552606
1118,0.0,0.13552606
1119,0.0,0.13552606
1120,0.0,0.13552606
1121,0.0,0.13552606
1122,0.0,0.13552606
1123,0.0,0.13552606
1124,0.0,0.13552606
1125,0.0,0.13552606
1126,0.0,0.13552606
1127,0.0,0.13552606
1128,0.0,0.13552606
1129,0.0,0.13552606
1130,0.0,0.13552606
1131,0.0,0.13552606
1132,0.0,0.13552606
1133,0.0,0.13552606
1134,0.0,0.13552606
1135,0.0,0.13552606
1136,0.0,0.13552606
1137,0.0,0.13552606
1138,0.0,0.13552606
1139,0.0,0.13552606
1140,0.0,0.13552606
1141,0.0,0.13552606
1142,0.0,0.13552606
1143,0.0,0.13552606
1144,0.0,0.13552606
1145,0.0,0.13552606
1146,0.0,0.13552606
1147,0.0,0.13552606
1148,0.0,0.13552606
1149,0.0,0.13552606
1150,0.0,0.13552606
1151,0.0,0.13552606
1152,0.0,0.13552606
