date,y_true,y_pred
99,0.0,6.745964
99,0.0,8.816015
99,0.0,7.548008
99,0.0,2.738497
99,0.0,2.972301
99,0.0,2.972301
99,0.0,2.972301
99,0.0,2.972301
99,0.0,2.972301
99,9.557927377088948,2.972301
99,13.932356244795706,2.972301
99,14.148274,2.972301
99,14.148274,2.972301
99,4.590346622911054,9.982514
99,0.2159177552042955,1.5248313
99,0.0,-0.5886989
99,0.0,0.310583
99,0.0,2.9725423
99,0.0,5.9816065
99,0.0,5.657005
99,0.0,2.069881
99,0.0,1.5726354
99,0.0,3.227453
99,0.0,2.972301
99,0.0,2.972301
99,4.735809259233832,2.972301
99,6.939535806958748,2.972301
99,7.074137000000001,2.972301
99,7.074137000000001,2.972301
99,2.338327740766169,8.712065
99,0.1346011930412529,0.07113895
99,0.0,0.2659308
99,0.0,0.44732875
99,0.0,2.3332653
99,0.0,3.9150267
99,0.0,4.907146
99,0.0,1.7521886
99,0.0,1.653165
99,0.0,3.227453
99,0.0,2.972301
99,0.0,2.972301
