date,y_true,y_pred
1112,0.0,0.016553083
1113,0.0,0.016553083
1114,0.0,0.016553083
1115,0.0,0.016553083
1116,0.0,0.016553083
1117,0.0,0.016553083
1118,0.0,0.016553083
1119,0.0,0.016553083
1120,0.0,0.016553083
1121,0.0,0.016553083
1122,0.0,0.016553083
1123,0.0,0.016553083
1124,0.0,0.016553083
1125,0.0,0.016553083
1126,0.0,0.016553083
1127,0.0,0.016553083
1128,0.0,0.016553083
1129,0.0,0.016553083
1130,0.0,0.016553083
1131,0.0,0.016553083
1132,0.0,0.016553083
1133,0.0,0.016553083
1134,0.0,0.016553083
1135,0.0,0.016553083
1136,0.0,0.016553083
1137,0.0,0.016553083
1138,0.0,0.016553083
1139,0.0,0.016553083
1140,0.0,0.016553083
1141,0.0,0.016553083
1142,0.0,0.016553083
1143,0.0,0.016553083
1144,0.0,0.016553083
1145,0.0,0.016553083
1146,0.0,0.016553083
1147,0.0,0.016553083
1148,0.0,0.016553083
1149,0.0,0.016553083
1150,0.0,0.016553083
1151,0.0,0.016553083
1152,0.0,0.016553083
