date,y_true,y_pred
1112,0.0,3.1113055
1113,28.746561998777608,5.720775
1114,41.274529737107265,3.0203278
1115,41.425021,0.06092867
1116,41.425021,5.775402
1117,12.678459001222391,26.538534
1118,0.1504912628927364,4.280344
1119,0.0,0.9544826
1120,0.0,1.5971495
1121,0.0,20.73155
1122,0.0,34.91213
1123,0.0,36.12404
1124,0.0,29.08633
1125,0.0,0.5854813
1126,0.0,5.775402
1127,0.0,5.775402
1128,0.0,5.775402
1129,27.525708613761143,5.775402
1130,40.4564777598934,5.775402
1131,41.425020999999994,5.775402
1132,41.425020999999994,5.775402
1133,13.899312386238856,20.144747
1134,0.9685432401065932,3.7545896
1135,0.0,1.0170884
1136,0.0,0.6746564
1137,0.0,21.427778
1138,0.0,34.635315
1139,0.0,36.597866
1140,0.0,29.7684
1141,0.0,0.9893251
1142,0.0,12.595939
1143,0.0,5.775402
1144,0.0,5.775402
1145,0.0,5.775402
1146,0.0,5.775402
1147,0.0,5.775402
1148,0.0,5.775402
1149,0.0,5.775402
1150,0.0,5.775402
1151,0.0,5.775402
1152,0.0,5.775402
