date,y_true,y_pred
1112,0.0,15.4868145
1113,0.0,25.341375
1114,0.0,28.274124
1115,0.0,25.045515
1116,0.0,27.27419
1117,0.0,15.255507
1118,0.0,15.255507
1119,0.0,15.255507
1120,0.0,15.255507
1121,0.0,15.255507
1122,0.0,15.255507
1123,0.0,15.255507
1124,0.0,15.255507
1125,0.0,15.255507
1126,0.0,15.255507
1127,0.0,15.255507
1128,0.0,15.255507
1129,5.558613953277463,15.255507
1130,11.198191108215163,15.255507
1131,16.416582249372784,15.255507
1132,20.691082,15.255507
1133,30.380175949624565,23.247135
1134,30.18397289178484,12.413173
1135,24.96558175062722,14.329258
1136,20.691081999999998,13.292904
1137,5.443374097097975,26.638987
1138,0.0,3.7745192
1139,0.0,0.027858824
1140,0.0,1.1634893
1141,3.5124393726132137,11.245113
1142,8.290331473681187,19.087757
1143,14.122359228913211,24.191504
1144,20.691082,33.796024
1145,33.317362051386866,19.365076
1146,44.884697028582664,21.774141
1147,54.68747646516056,28.04912
1148,62.073246,27.498167
1149,72.37561453500379,41.329136
1150,74.47106840066989,60.80347
1151,70.12174700912324,56.479706
1152,62.073246,39.33627
