date,y_true,y_pred
1112,0.0,9.368951
1113,0.0,9.845063
1114,0.0,12.360327
1115,0.0,9.027204
1116,0.0,0.923441
1117,3.708591773492731,0.923441
1118,5.6027057892406145,0.923441
1119,5.914359999999999,0.923441
1120,5.914359999999999,0.923441
1121,2.205768226507269,3.8220692
1122,0.3116542107593848,1.0650722
1123,0.0,0.04568025
1124,0.0,0.12264885
1125,0.0,0.56595916
1126,0.0,0.5992367
1127,0.0,1.0515475
1128,0.0,1.049424
1129,3.922948635053243,0.6592358
1130,5.768856105616205,0.88580334
1131,5.914359999999999,0.923441
1132,5.914359999999999,0.923441
1133,1.9914113649467564,3.0400994
1134,0.145503894383794,1.0650722
1135,0.0,0.04568025
1136,0.0,0.12264885
1137,0.0,0.56595916
1138,0.0,0.8343117
1139,0.0,1.6674545
1140,0.0,1.34034
1141,0.0,0.6209131
1142,0.0,0.8060257
1143,0.0,0.923441
1144,0.0,0.923441
1145,0.0,0.923441
1146,0.0,0.923441
1147,0.0,0.923441
1148,0.0,0.923441
1149,0.0,0.923441
1150,0.0,0.923441
1151,0.0,0.923441
1152,0.0,0.923441
