date,y_true,y_pred
1112,0.0,0.20095529
1113,6.210125782791443,0.20095529
1114,12.588146619629477,0.20095529
1115,18.601900577633995,0.20095529
1116,23.663038,0.20095529
1117,33.48464047352152,9.214199
1118,34.31522053305145,3.2670174
1119,28.72417542236601,3.1249413
1120,23.663038000000004,1.9781176
1121,7.631309743687036,6.7241187
1122,0.4227088473190715,2.5614665
1123,0.0,-0.023428284
1124,0.0,-0.030628713
1125,0.0,-0.0077110347
1126,0.0,-0.033784274
1127,0.0,-0.023593273
1128,0.0,0.025487889
1129,0.0,0.0281117
1130,0.0,0.20095529
1131,0.0,0.20095529
1132,0.0,0.20095529
1133,0.0,0.20095529
1134,0.0,0.20095529
1135,0.0,0.20095529
1136,0.0,0.20095529
1137,0.0,0.20095529
1138,0.0,0.20095529
1139,0.0,0.20095529
1140,0.0,0.20095529
1141,0.0,0.20095529
1142,0.0,0.20095529
1143,0.0,0.20095529
1144,0.0,0.20095529
1145,0.0,0.20095529
1146,0.0,0.20095529
1147,0.0,0.20095529
1148,0.0,0.20095529
1149,0.0,0.20095529
1150,0.0,0.20095529
1151,0.0,0.20095529
1152,0.0,0.20095529
