date,y_true,y_pred
1112,0.0,0.0006056189
1113,0.0,0.0006056189
1114,0.0,0.0006056189
1115,0.0,0.0006056189
1116,0.0,0.0006056189
1117,0.0,0.0006056189
1118,0.0,0.0006056189
1119,0.0,0.0006056189
1120,0.0,0.0006056189
1121,0.0,0.0006056189
1122,0.0,0.0006056189
1123,0.0,0.0006056189
1124,0.0,0.0006056189
1125,0.0,0.0006056189
1126,0.0,0.0006056189
1127,0.0,0.0006056189
1128,0.0,0.0006056189
1129,0.0,0.0006056189
1130,0.0,0.0006056189
1131,0.0,0.0006056189
1132,0.0,0.0006056189
1133,0.0,0.0006056189
1134,0.0,0.0006056189
1135,0.0,0.0006056189
1136,0.0,0.0006056189
1137,0.0,0.0006056189
1138,0.0,0.0006056189
1139,0.0,0.0006056189
1140,0.0,0.0006056189
1141,0.0,0.0006056189
1142,0.0,0.0006056189
1143,0.0,0.0006056189
1144,0.0,0.0006056189
1145,0.0,0.0006056189
1146,0.0,0.0006056189
1147,0.0,0.0006056189
1148,0.0,0.0006056189
1149,0.0,0.0006056189
1150,0.0,0.0006056189
1151,0.0,0.0006056189
1152,0.0,0.0006056189
