date,y_true,y_pred
1159,0.0,1.5812917
1160,0.5083920714086206,0.99545234
1161,0.9827137887087926,0.8569011
1162,1.529777973582502,0.8999453
1163,2.0,0.8529895
1164,2.8303158345735926,1.3662231
1165,3.733720740231208,1.482769
1166,4.4503170550527695,1.3465655
1167,4.999999999999999,1.0097476
1168,3.661292094017786,4.3411098
1169,2.283565471059999,4.5524006
1170,1.019904971364728,3.762895
1171,0.0,3.74575
1172,1.0037811205927305,2.385424
1173,1.9922912890704079,2.3247807
1174,2.984781545094668,2.4557626
1175,4.0,2.4020944
1176,2.9962188794072695,3.0862987
1177,2.007708710929592,3.1680477
1178,1.0152184549053322,2.7305896
1179,0.0,2.6552336
1180,1.0983367295870972,1.9560438
1181,2.2599413162109587,2.646029
1182,3.7303847501887306,2.7672775
1183,5.0,2.3713372
1184,4.676837829765624,3.015092
1185,4.297574378795523,3.1848235
1186,3.532008232403416,4.2757654
1187,3.0,2.662459
1188,3.1901847928315337,2.4498236
1189,3.356122590066093,2.2313461
1190,3.7970740212252556,1.9646146
1191,4.0,1.8828932
1192,3.2723449794465638,2.0467324
1193,2.5738292749608958,2.560534
1194,1.707962962014429,2.3802512
1195,0.9999999999999999,2.610543
1196,1.0189712343433435,1.9984906
1197,0.9982796142366993,1.7719295
1198,0.9778213159128231,1.4420968
1199,1.0,1.309665
