date,y_true,y_pred
1112,0.0,0.045407612
1113,0.0,0.045407612
1114,0.0,0.045407612
1115,0.0,0.045407612
1116,0.0,0.045407612
1117,0.0,0.045407612
1118,0.0,0.045407612
1119,0.0,0.045407612
1120,0.0,0.045407612
1121,0.0,0.045407612
1122,0.0,0.045407612
1123,0.0,0.045407612
1124,0.0,0.045407612
1125,0.0,0.045407612
1126,0.0,0.045407612
1127,0.0,0.045407612
1128,0.0,0.045407612
1129,0.0,0.045407612
1130,0.0,0.045407612
1131,0.0,0.045407612
1132,0.0,0.045407612
1133,0.0,0.045407612
1134,0.0,0.045407612
1135,0.0,0.045407612
1136,0.0,0.045407612
1137,0.0,0.045407612
1138,0.0,0.045407612
1139,0.0,0.045407612
1140,0.0,0.045407612
1141,0.0,0.045407612
1142,0.0,0.045407612
1143,0.0,0.045407612
1144,0.0,0.045407612
1145,0.0,0.045407612
1146,0.0,0.045407612
1147,0.0,0.045407612
1148,0.0,0.045407612
1149,0.0,0.045407612
1150,0.0,0.045407612
1151,0.0,0.045407612
1152,0.0,0.045407612
