date,y_true,y_pred
1112,0.0,0.32049558
1113,0.0,0.32049558
1114,0.0,0.32049558
1115,0.0,0.32049558
1116,0.0,0.32049558
1117,0.0,0.32049558
1118,0.0,0.32049558
1119,0.0,0.32049558
1120,0.0,0.32049558
1121,0.0,0.32049558
1122,0.0,0.32049558
1123,0.0,0.32049558
1124,0.0,0.32049558
1125,0.0,0.32049558
1126,0.0,0.32049558
1127,0.0,0.32049558
1128,0.0,0.32049558
1129,0.0,0.32049558
1130,0.0,0.32049558
1131,0.0,0.32049558
1132,0.0,0.32049558
1133,0.0,0.32049558
1134,0.0,0.32049558
1135,0.0,0.32049558
1136,0.0,0.32049558
1137,0.0,0.32049558
1138,0.0,0.32049558
1139,0.0,0.32049558
1140,0.0,0.32049558
1141,0.0,0.32049558
1142,0.0,0.32049558
1143,0.0,0.32049558
1144,0.0,0.32049558
1145,0.0,0.32049558
1146,0.0,0.32049558
1147,0.0,0.32049558
1148,0.0,0.32049558
1149,0.0,0.32049558
1150,0.0,0.32049558
1151,0.0,0.32049558
1152,0.0,0.32049558
