date,y_true,y_pred
1159,1.9999999999999996,3.766808
1160,1.7756824178304909,2.8780425
1161,1.4983750876790602,2.579833
1162,1.2297849114709987,2.323686
1163,1.0,2.1727214
1164,0.9792291214565121,2.105458
1165,1.0027620635516599,3.0046394
1166,0.9896145129035518,3.3803117
1167,0.9999999999999998,4.081348
1168,1.7944830894579609,3.762491
1169,2.5954683280400013,3.48631
1170,3.3376184092408265,3.7027674
1171,4.0,3.098435
1172,3.251756290543393,4.6962657
1173,2.4174356623097157,4.1648245
1174,1.6628717280087701,3.8393261
1175,1.0,3.3832927
1176,1.9582205654084628,2.0225773
1177,3.072669003900794,2.5258777
1178,4.118031072753291,2.3712993
1179,4.999999999999999,2.7762575
1180,5.182305138007873,3.7923942
1181,4.996648753339785,3.4898765
1182,4.896298111080947,2.641912
1183,5.000000000000001,2.4987059
1184,4.187206418919484,3.0320792
1185,3.4986729766402815,3.327214
1186,2.8000231083345866,3.2964082
1187,1.9999999999999993,2.6224377
1188,2.4578041779917834,2.695627
1189,3.515168735734559,2.949637
1190,4.2030185834693095,2.6269794
1191,4.999999999999999,2.9583883
1192,5.184948420185696,4.0571203
1193,4.785929450507799,3.967575
1194,4.85875992577283,3.4201007
1195,5.000000000000001,3.2193696
1196,4.332081225431068,2.8658385
1197,3.680658084912362,3.1260338
1198,2.909550451364876,3.2566667
1199,2.0,2.6369693
