date,y_true,y_pred
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
99,0.0,0.023292208
