date,y_true,y_pred
1112,0.0,0.11889639
1113,0.0,0.11889639
1114,0.0,0.11889639
1115,0.0,0.11889639
1116,0.0,0.11889639
1117,0.0,0.11889639
1118,0.0,0.11889639
1119,0.0,0.11889639
1120,0.0,0.11889639
1121,0.0,0.11889639
1122,0.0,0.11889639
1123,0.0,0.11889639
1124,0.0,0.11889639
1125,0.0,0.11889639
1126,0.0,0.11889639
1127,0.0,0.11889639
1128,0.0,0.11889639
1129,0.0,0.11889639
1130,0.0,0.11889639
1131,0.0,0.11889639
1132,0.0,0.11889639
1133,0.0,0.11889639
1134,0.0,0.11889639
1135,0.0,0.11889639
1136,0.0,0.11889639
1137,0.0,0.11889639
1138,0.0,0.11889639
1139,0.0,0.11889639
1140,0.0,0.11889639
1141,17.041886387098828,0.11889639
1142,25.245342585629203,0.11889639
1143,26.048449999999995,0.11889639
1144,26.048449999999995,0.11889639
1145,9.006563612901171,5.675387
1146,0.8031074143707938,2.89192
1147,0.0,0.059274085
1148,0.0,-0.005191623
1149,0.0,0.006908117
1150,0.0,0.0057132347
1151,0.0,0.011330832
1152,0.0,-0.001984677
