date,y_true,y_pred
1112,0.0,0.07483156
1113,0.0,0.07483156
1114,0.0,0.07483156
1115,0.0,0.07483156
1116,0.0,0.07483156
1117,0.0,0.07483156
1118,0.0,0.07483156
1119,0.0,0.07483156
1120,0.0,0.07483156
1121,0.0,0.07483156
1122,0.0,0.07483156
1123,0.0,0.07483156
1124,0.0,0.07483156
1125,0.0,0.07483156
1126,0.0,0.07483156
1127,0.0,0.07483156
1128,0.0,0.07483156
1129,0.0,0.07483156
1130,0.0,0.07483156
1131,0.0,0.07483156
1132,0.0,0.07483156
1133,0.9233925757967524,0.07483156
1134,1.3616693008278191,0.07483156
1135,1.3990319999999998,0.07483156
1136,1.3990319999999998,0.07483156
1137,0.47563942420324745,1.320927
1138,0.0373626991721808,0.21341386
1139,0.0,0.04157518
1140,0.0,0.039483614
1141,0.0,0.061135247
1142,0.0,0.000120250625
1143,0.0,0.08666501
1144,0.0,0.6692695
1145,0.0,0.035177223
1146,0.0,0.04373443
1147,0.0,0.07483156
1148,0.0,0.07483156
1149,0.0,0.07483156
1150,0.0,0.07483156
1151,0.0,0.07483156
1152,0.0,0.07483156
