date,y_true,y_pred
99,0.0,5.3234863
99,0.0,2.4696293
99,0.0,1.985338
99,0.0,1.4193166
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,0.0,1.4089227
99,4.867847489194467,1.4089227
99,6.200012000000001,1.4089227
99,6.200012000000001,1.4089227
99,6.200012000000001,1.4089227
99,1.332164510805533,5.355619
99,0.0,3.0889592
99,0.0,1.2271681
99,0.0,1.2497854
99,4.029866094568706,2.5643213
99,5.995464664283713,1.8622947
99,6.200012,3.012709
99,6.200012,3.7504058
99,2.170145905431294,3.553377
99,0.2045473357162872,1.7240444
99,0.0,0.43252584
99,0.0,0.51645243
