date,y_true,y_pred
1112,0.0,0.01070293
1113,0.0,0.01070293
1114,0.0,0.01070293
1115,0.0,0.01070293
1116,0.0,0.01070293
1117,0.0,0.01070293
1118,0.0,0.01070293
1119,0.0,0.01070293
1120,0.0,0.01070293
1121,0.0,0.01070293
1122,0.0,0.01070293
1123,0.0,0.01070293
1124,0.0,0.01070293
1125,0.0,0.01070293
1126,0.0,0.01070293
1127,0.0,0.01070293
1128,0.0,0.01070293
1129,0.0,0.01070293
1130,0.0,0.01070293
1131,0.0,0.01070293
1132,0.0,0.01070293
1133,0.0,0.01070293
1134,0.0,0.01070293
1135,0.0,0.01070293
1136,0.0,0.01070293
1137,0.0,0.01070293
1138,0.0,0.01070293
1139,0.0,0.01070293
1140,0.0,0.01070293
1141,0.0,0.01070293
1142,0.0,0.01070293
1143,0.0,0.01070293
1144,0.0,0.01070293
1145,0.0,0.01070293
1146,0.0,0.01070293
1147,0.0,0.01070293
1148,0.0,0.01070293
1149,0.0,0.01070293
1150,0.0,0.01070293
1151,0.0,0.01070293
1152,0.0,0.01070293
