date,y_true,y_pred
1112,0.0,0.6951537
1113,0.0,3.0679693
1114,0.0,5.8551183
1115,0.0,4.8867626
1116,0.0,1.7109554
1117,0.0,1.0667653
1118,0.0,1.4369197
1119,0.0,1.4910519
1120,0.0,1.4910519
1121,0.0,1.4910519
1122,0.0,1.4910519
1123,0.0,1.4910519
1124,0.0,1.4910519
1125,16.08662924416753,1.4910519
1126,23.616257078669815,1.4910519
1127,24.162371,1.4910519
1128,24.162371,1.4910519
1129,8.075741755832471,5.8139644
1130,0.5461139213301863,4.966434
1131,0.0,-1.2396796
1132,0.0,0.68474805
1133,0.0,3.0477192
1134,0.0,6.2544923
1135,0.0,4.42816
1136,0.0,1.9463235
1137,0.0,3.0692558
1138,0.0,1.2824101
1139,0.0,1.4910519
1140,0.0,1.4910519
1141,0.0,1.4910519
1142,0.0,1.4910519
1143,0.0,1.4910519
1144,0.0,1.4910519
1145,0.0,1.4910519
1146,0.0,1.4910519
1147,0.0,1.4910519
1148,0.0,1.4910519
1149,0.0,1.4910519
1150,0.0,1.4910519
1151,0.0,1.4910519
1152,0.0,1.4910519
