date,y_true,y_pred
1112,7.486462,5.7269363
1113,7.805134767645722,11.671701
1114,7.839431483091855,9.62597
1115,7.690593678780193,7.4212956
1116,7.486462,5.6484003
1117,6.350146444057552,9.114762
1118,5.498341132207742,7.7472725
1119,5.018946400440711,5.7939134
1120,4.990975,6.0380096
1121,4.970130354063306,4.692092
1122,5.2469459961742615,4.897612
1123,5.6170956577760105,6.659471
1124,5.822804,8.635163
1125,7.801592021758147,5.709467
1126,9.361395276005677,7.1726804
1127,10.5866627897117,8.252487
1128,11.645608,8.338983
1129,11.52277872896486,8.891068
1130,11.576228770039958,8.038789
1131,11.686984011917625,8.642695
1132,11.645608,9.362095
1133,12.294830562938285,10.236601
1134,12.212379051840855,10.588346
1135,11.60704057673875,10.705917
1136,10.813778,9.451946
1137,8.746522974914285,11.489303
1138,7.3209703172789,9.043629
1139,6.426359074630681,7.121138
1140,5.822804,6.7109985
1141,5.476648038811472,6.449175
1142,4.997570565110022,6.4346333
1143,4.493293238897772,5.673704
1144,4.159146,4.2803097
1145,3.6031016149411164,3.9843788
1146,3.3805327181067573,4.475465
1147,3.357417107065463,4.257344
1148,3.3273160000000006,5.517593
1149,4.2523623159542145,4.0537214
1150,4.9404176808068145,5.8382363
1151,5.430494172993143,5.9559293
1152,5.822804,6.7920165
