date,y_true,y_pred
1112,19.929582,18.076656
1113,17.160648667066315,28.030087
1114,15.53315425652753,26.906527
1115,14.461587108345514,25.646425
1116,13.286388,28.840158
1117,15.787535360569974,19.141743
1118,17.55295263255788,22.304668
1119,18.80644004836096,25.640163
1120,19.929582,27.644012
1121,19.59084349836001,28.357952
1122,19.787703181898124,26.292402
1123,20.104844968824356,24.370804
1124,19.929582,29.04734
1125,23.281616752588885,28.627562
1126,23.79949063317434,27.154598
1127,22.270441586587623,26.287706
1128,19.929582000000003,23.59825
1129,12.933006897885578,35.032665
1130,8.636210805001715,19.829855
1131,6.767339556041511,19.312063
1132,6.643193999999999,12.003674
1133,6.692090504409817,13.951091
1134,6.874179638861984,13.134384
1135,6.928978314518817,17.328384
1136,6.643194000000001,19.50997
1137,8.827258843434283,17.227516
1138,10.665852813756976,18.461243
1139,12.141323707441854,20.152048
1140,13.286388,22.30358
1141,14.110248894404517,28.243105
1142,14.509314369161629,30.976603
1143,14.313318310009965,28.845259
1144,13.286388,23.003885
1145,15.65107634884411,25.136835
1146,11.836553069089817,28.28592
1147,8.735659232350912,23.754333
1148,6.643194,14.435846
1149,0.0,34.88397
1150,0.0,5.6833134
1151,0.0,3.4406443
1152,0.0,4.586854
