date,y_true,y_pred
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,0.0,6.146546
99,17.873529829215748,6.146546
99,26.310006568700057,6.146546
99,26.925148000000004,6.146546
99,26.925148000000004,6.146546
