date,y_true,y_pred
1112,0.0,0.008842029
1113,0.0,0.008842029
1114,0.0,0.008842029
1115,0.0,0.008842029
1116,0.0,0.008842029
1117,0.0,0.008842029
1118,0.0,0.008842029
1119,0.0,0.008842029
1120,0.0,0.008842029
1121,0.0,0.008842029
1122,0.0,0.008842029
1123,0.0,0.008842029
1124,0.0,0.008842029
1125,0.0,0.008842029
1126,0.0,0.008842029
1127,0.0,0.008842029
1128,0.0,0.008842029
1129,0.0,0.008842029
1130,0.0,0.008842029
1131,0.0,0.008842029
1132,0.0,0.008842029
1133,0.0,0.008842029
1134,0.0,0.008842029
1135,0.0,0.008842029
1136,0.0,0.008842029
1137,0.0,0.008842029
1138,0.0,0.008842029
1139,0.0,0.008842029
1140,0.0,0.008842029
1141,0.0,0.008842029
1142,0.0,0.008842029
1143,0.0,0.008842029
1144,0.0,0.008842029
1145,0.0,0.008842029
1146,0.0,0.008842029
1147,0.0,0.008842029
1148,0.0,0.008842029
1149,0.0,0.008842029
1150,0.0,0.008842029
1151,0.0,0.008842029
1152,0.0,0.008842029
