date,y_true,y_pred
1112,0.0,0.013999589
1113,0.0,0.013999589
1114,0.0,0.013999589
1115,0.0,0.013999589
1116,0.0,0.013999589
1117,0.0,0.013999589
1118,0.0,0.013999589
1119,0.0,0.013999589
1120,0.0,0.013999589
1121,0.0,0.013999589
1122,0.0,0.013999589
1123,0.0,0.013999589
1124,0.0,0.013999589
1125,0.0,0.013999589
1126,0.0,0.013999589
1127,0.0,0.013999589
1128,0.0,0.013999589
1129,0.0,0.013999589
1130,0.0,0.013999589
1131,0.0,0.013999589
1132,0.0,0.013999589
1133,0.0,0.013999589
1134,0.0,0.013999589
1135,0.0,0.013999589
1136,0.0,0.013999589
1137,0.0,0.013999589
1138,0.0,0.013999589
1139,0.0,0.013999589
1140,0.0,0.013999589
1141,0.0,0.013999589
1142,0.0,0.013999589
1143,0.0,0.013999589
1144,0.0,0.013999589
1145,0.0,0.013999589
1146,0.0,0.013999589
1147,0.0,0.013999589
1148,0.0,0.013999589
1149,0.0,0.013999589
1150,0.0,0.013999589
1151,0.0,0.013999589
1152,0.0,0.013999589
