date,y_true,y_pred
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,15.61597577629358,1.7705397e-05
99,22.9712150679051,1.7705397e-05
99,23.546032,1.7705397e-05
99,23.546032,1.7705397e-05
99,7.93005622370642,13.893181
99,0.5748169320949018,15.501151
99,0.0,3.594179
99,0.0,0.13853475
99,0.0,-0.13856862
99,0.0,-0.09536745
99,0.0,-0.034625217
99,0.0,0.07742701
99,0.0,5.2144876
99,0.0,-0.002733357
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
99,0.0,1.7705397e-05
