date,y_true,y_pred
1112,0.0,0.059565965
1113,0.0,0.059565965
1114,0.0,0.059565965
1115,0.0,0.059565965
1116,0.0,0.059565965
1117,0.0,0.059565965
1118,0.0,0.059565965
1119,0.0,0.059565965
1120,0.0,0.059565965
1121,0.0,0.059565965
1122,0.0,0.059565965
1123,0.0,0.059565965
1124,0.0,0.059565965
1125,0.0,0.059565965
1126,0.0,0.059565965
1127,0.0,0.059565965
1128,0.0,0.059565965
1129,0.0,0.059565965
1130,0.0,0.059565965
1131,0.0,0.059565965
1132,0.0,0.059565965
1133,0.0,0.059565965
1134,0.0,0.059565965
1135,0.0,0.059565965
1136,0.0,0.059565965
1137,0.0,0.059565965
1138,0.0,0.059565965
1139,0.0,0.059565965
1140,0.0,0.059565965
1141,0.0,0.059565965
1142,0.0,0.059565965
1143,0.0,0.059565965
1144,0.0,0.059565965
1145,0.0,0.059565965
1146,0.0,0.059565965
1147,0.0,0.059565965
1148,0.0,0.059565965
1149,0.0,0.059565965
1150,0.0,0.059565965
1151,0.0,0.059565965
1152,0.0,0.059565965
