date,y_true,y_pred
1112,0.0,0.020497708
1113,0.0,0.020497708
1114,0.0,0.020497708
1115,0.0,0.020497708
1116,0.0,0.020497708
1117,0.0,0.020497708
1118,0.0,0.020497708
1119,0.0,0.020497708
1120,0.0,0.020497708
1121,0.0,0.020497708
1122,0.0,0.020497708
1123,0.0,0.020497708
1124,0.0,0.020497708
1125,0.0,0.020497708
1126,0.0,0.020497708
1127,0.0,0.020497708
1128,0.0,0.020497708
1129,0.0,0.020497708
1130,0.0,0.020497708
1131,0.0,0.020497708
1132,0.0,0.020497708
1133,0.0,0.020497708
1134,0.0,0.020497708
1135,0.0,0.020497708
1136,0.0,0.020497708
1137,0.0,0.020497708
1138,0.0,0.020497708
1139,0.0,0.020497708
1140,0.0,0.020497708
1141,0.0,0.020497708
1142,0.0,0.020497708
1143,0.0,0.020497708
1144,0.0,0.020497708
1145,0.0,0.020497708
1146,0.0,0.020497708
1147,0.0,0.020497708
1148,0.0,0.020497708
1149,0.0,0.020497708
1150,0.0,0.020497708
1151,0.0,0.020497708
1152,0.0,0.020497708
