date,y_true,y_pred
1112,11.590619,13.360457
1113,13.70637900881124,15.863887
1114,15.749011520130225,14.658176
1115,17.64757723690977,14.909544
1116,19.317699000000005,17.02108
1117,20.644105968522606,15.882919
1118,21.54253975255859,15.882919
1119,22.274409872921,15.882919
1120,23.181239,15.882919
1121,22.631316000950047,15.882919
1122,22.74426425806996,15.882919
1123,23.117558457445632,15.882919
1124,23.181239,15.882919
1125,25.37744831185573,15.882919
1126,26.187012123142477,15.882919
1127,26.374653093663827,15.882919
1128,27.044778000000004,15.882919
1129,24.168566529245663,17.446814
1130,23.20724363572028,15.819626
1131,23.307738337110276,15.882919
1132,23.181239,15.882919
1133,29.35372454023796,15.882919
1134,33.0700263324528,15.882919
1135,34.631808777899685,15.882919
1136,34.771858,15.882919
1137,30.585341757666264,25.672436
1138,26.87628829055492,19.812778
1139,24.253480024025173,19.025625
1140,23.181239,15.320462
1141,19.425053798093998,15.882919
1142,17.31067140256161,15.882919
1143,16.243943187516656,15.882919
1144,15.454159,14.694088
1145,19.128764011013832,14.254883
1146,22.537354423729667,14.254883
1147,25.299634775729302,15.882919
1148,27.044777999999997,15.882919
1149,30.805272197682186,15.882919
1150,31.815983973891466,17.35686
1151,31.263381908225043,17.55996
1152,30.908318,16.086018
