date,y_true,y_pred
1159,0.0,0.47413495
1160,0.0,0.47413495
1161,0.0,0.47413495
1162,0.0,0.47413495
1163,0.0,0.47413495
1164,0.0,0.47413495
1165,0.0,0.47413495
1166,0.0,0.47413495
1167,0.0,0.47413495
1168,0.0,0.47413495
1169,0.0,0.47413495
1170,0.0,0.47413495
1171,0.0,0.47413495
1172,0.0,0.47413495
1173,0.0,0.47413495
1174,0.0,0.47413495
1175,0.0,0.47413495
1176,0.2726565439757161,0.47413495
1177,0.5455768270103751,0.47413495
1178,0.7851211747753694,0.47413495
1179,1.0,0.47413495
1180,0.7273434560242837,1.0499835
1181,0.45442317298962476,1.035376
1182,0.2148788252246306,0.85627115
1183,0.0,0.7296459
1184,0.0,0.28892222
1185,0.0,0.3078722
1186,0.0,0.5371188
1187,0.0,0.5885276
1188,0.0,0.65848035
1189,0.0,0.4249632
1190,0.0,0.43256867
1191,0.0,0.47413495
1192,0.0,0.47413495
1193,0.0,0.47413495
1194,0.0,0.47413495
1195,0.0,0.47413495
1196,0.0,0.47413495
1197,0.0,0.47413495
1198,0.0,0.47413495
1199,0.0,0.47413495
