date,y_true,y_pred
1112,0.0,0.19248873
1113,0.0,0.19248873
1114,0.0,0.19248873
1115,0.0,0.19248873
1116,0.0,0.19248873
1117,0.0,0.19248873
1118,0.0,0.19248873
1119,0.0,0.19248873
1120,0.0,0.19248873
1121,0.0,0.19248873
1122,0.0,0.19248873
1123,0.0,0.19248873
1124,0.0,0.19248873
1125,4.5894001419893,0.19248873
1126,5.786702,0.19248873
1127,5.786702,0.19248873
1128,5.786702,0.19248873
1129,1.1973018580107004,2.345828
1130,0.0,1.5047082
1131,0.0,0.26564384
1132,0.0,0.12434564
1133,3.639063528574931,1.002169
1134,5.497187951362922,1.3245498
1135,5.786702,2.2740414
1136,5.786702,0.6257097
1137,2.1476384714250694,2.231119
1138,0.2895140486370783,0.50584275
1139,0.0,-0.0155468825
1140,0.0,0.085513435
1141,0.0,0.9123883
1142,0.0,1.199369
1143,0.0,2.1766574
1144,0.0,0.5806372
1145,1.5383290726605603,0.017706195
1146,3.0996031851859565,0.04707101
1147,4.558934721594724,0.19248873
1148,5.786701999999999,0.19248873
1149,8.04487204715094,3.5564008
1150,8.276358284066553,2.1160393
1151,7.014469278405275,2.7917056
1152,5.786701999999999,5.813114
