date,y_true,y_pred
1112,0.0,0.036871124
1113,0.0,0.036871124
1114,0.0,0.036871124
1115,0.0,0.036871124
1116,0.0,0.036871124
1117,0.0,0.036871124
1118,0.0,0.036871124
1119,0.0,0.036871124
1120,0.0,0.036871124
1121,0.0,0.036871124
1122,0.0,0.036871124
1123,0.0,0.036871124
1124,0.0,0.036871124
1125,0.0,0.036871124
1126,0.0,0.036871124
1127,0.0,0.036871124
1128,0.0,0.036871124
1129,0.0,0.036871124
1130,0.0,0.036871124
1131,0.0,0.036871124
1132,0.0,0.036871124
1133,0.0,0.036871124
1134,0.0,0.036871124
1135,0.0,0.036871124
1136,0.0,0.036871124
1137,0.0,0.036871124
1138,0.0,0.036871124
1139,0.0,0.036871124
1140,0.0,0.036871124
1141,0.0,0.036871124
1142,0.0,0.036871124
1143,0.0,0.036871124
1144,0.0,0.036871124
1145,0.0,0.036871124
1146,0.0,0.036871124
1147,0.0,0.036871124
1148,0.0,0.036871124
1149,0.0,0.036871124
1150,0.0,0.036871124
1151,0.0,0.036871124
1152,0.0,0.036871124
