date,y_true,y_pred
1112,0.0,13.357372
1113,0.0,13.357372
1114,0.0,13.357372
1115,0.0,13.357372
1116,0.0,13.357372
1117,0.0,13.357372
1118,0.0,13.357372
1119,0.0,13.357372
1120,0.0,13.357372
1121,49.10372260093665,13.357372
1122,71.58394739365116,13.357372
1123,72.700836,13.357372
1124,72.700836,13.357372
1125,23.59711339906334,51.140156
1126,1.116888606348834,21.627716
1127,0.0,3.0711372
1128,0.0,1.5877093
1129,0.0,19.544395
1130,0.0,32.577995
1131,0.0,31.447119
1132,0.0,37.19536
1133,0.0,17.515474
1134,0.0,11.366419
1135,0.0,13.357372
1136,0.0,13.357372
1137,22.7006985991665,13.357372
1138,34.385557847262504,13.357372
1139,36.350418000000005,13.357372
1140,36.350418000000005,13.357372
1141,13.649719400833499,35.33569
1142,1.9648601527374991,15.628803
1143,0.0,2.7675943
1144,0.0,3.1908376
1145,0.0,6.906812
1146,0.0,8.808358
1147,0.0,9.027565
1148,0.0,5.8465314
1149,9.53746396889944,9.010733
1150,18.845097770308392,9.969839
1151,27.76490892339941,13.357372
1152,36.350418,13.357372
