date,y_true,y_pred
1112,0.0,25.557858
1113,0.0,22.842905
1114,0.0,32.960724
1115,0.0,41.16233
1116,0.0,9.4081545
1117,4.610173562623719,9.4081545
1118,7.212360482706423,9.4081545
1119,9.731986394766764,9.4081545
1120,14.819205999999998,9.4081545
1121,12.306816561594825,18.124023
1122,13.222615679856418,15.029818
1123,15.176190628762622,14.950423
1124,14.819206000000001,29.564074
1125,34.55632398921306,14.555403
1126,47.76946027072278,20.830427
1127,55.32536929729119,26.677809
1128,59.276823,17.731033
1129,45.95207632918567,28.196917
1130,36.71060047242419,23.164606
1131,31.656862595199996,30.325134
1132,29.638411,30.239632
1133,24.737673193819035,24.560446
1134,20.896449016155,21.361805
1135,17.649907505008354,22.74364
1136,14.819205999999998,22.422245
1137,14.902159236877871,12.061271
1138,15.05901501509427,16.164612
1139,15.102679421541119,15.928632
1140,14.819206,15.059715
1141,15.01167390695813,12.426368
1142,14.484856822911716,12.308701
1143,14.051138072953087,12.623611
1144,14.819206000000001,13.477764
1145,13.60911780387683,14.28982
1146,14.077117513091343,14.057445
1147,15.044425385758963,16.452639
1148,14.819205999999998,20.45755
1149,31.438942733546778,15.499945
1150,37.00813757519565,18.000929
1151,33.730321698717916,22.287273
1152,29.63841100000001,18.78189
