date,y_true,y_pred
1112,0.0,2.8366563
1113,0.0,2.8366563
1114,0.0,2.8366563
1115,0.0,2.8366563
1116,0.0,2.8366563
1117,0.0,2.8366563
1118,0.0,2.8366563
1119,0.0,2.8366563
1120,0.0,2.8366563
1121,0.0,2.8366563
1122,0.0,2.8366563
1123,0.0,2.8366563
1124,0.0,2.8366563
1125,0.0,2.8366563
1126,0.0,2.8366563
1127,0.0,2.8366563
1128,0.0,2.8366563
1129,31.24915007512888,2.8366563
1130,43.140638,2.8366563
1131,43.140638,2.8366563
1132,43.140638,2.8366563
1133,11.891487924871123,54.357338
1134,0.0,15.674453
1135,0.0,1.418147
1136,0.0,2.2108183
1137,8.749160875308636,4.7464404
1138,19.908761343549344,5.097687
1139,32.007426051779554,10.326428
1140,43.14063800000001,0.2081689
1141,91.13247137513699,0.9764727
1142,106.87897582524215,46.10146
1143,97.41448894822045,37.255695
1144,86.281277,29.624266
1145,29.540282749554382,44.268536
1146,2.6341778312085045,17.58359
1147,0.0,4.0466537
1148,0.0,3.3934436
1149,0.0,1.415084
1150,0.0,1.6405905
1151,0.0,1.2923228
1152,0.0,2.6075587
