date,y_true,y_pred
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
99,0.0,0.029676301
