date,y_true,y_pred
1112,0.0,0.10491183
1113,0.0,0.10491183
1114,0.0,0.10491183
1115,0.0,0.10491183
1116,0.0,0.10491183
1117,0.0,0.10491183
1118,0.0,0.10491183
1119,0.0,0.10491183
1120,0.0,0.10491183
1121,0.0,0.10491183
1122,0.0,0.10491183
1123,0.0,0.10491183
1124,0.0,0.10491183
1125,0.0,0.10491183
1126,0.0,0.10491183
1127,0.0,0.10491183
1128,0.0,0.10491183
1129,0.0,0.10491183
1130,0.0,0.10491183
1131,0.0,0.10491183
1132,0.0,0.10491183
1133,0.0,0.10491183
1134,0.0,0.10491183
1135,0.0,0.10491183
1136,0.0,0.10491183
1137,0.0,0.10491183
1138,0.0,0.10491183
1139,0.0,0.10491183
1140,0.0,0.10491183
1141,0.0,0.10491183
1142,0.0,0.10491183
1143,0.0,0.10491183
1144,0.0,0.10491183
1145,0.0,0.10491183
1146,0.0,0.10491183
1147,0.0,0.10491183
1148,0.0,0.10491183
1149,0.0,0.10491183
1150,0.0,0.10491183
1151,0.0,0.10491183
1152,0.0,0.10491183
