date,y_true,y_pred
1112,0.0,2.7926323
1113,0.0,5.3533416
1114,0.0,8.084941
1115,0.0,1.8463616
1116,0.0,3.0065818
1117,0.0,3.0065818
1118,0.0,3.0065818
1119,0.0,3.0065818
1120,0.0,3.0065818
1121,0.0,3.0065818
1122,0.0,3.0065818
1123,0.0,3.0065818
1124,0.0,3.0065818
1125,0.0,3.0065818
1126,0.0,3.0065818
1127,0.0,3.0065818
1128,0.0,3.0065818
1129,0.0,3.0065818
1130,0.0,3.0065818
1131,0.0,3.0065818
1132,0.0,3.0065818
1133,0.0,3.0065818
1134,0.0,3.0065818
1135,0.0,3.0065818
1136,0.0,3.0065818
1137,0.0,3.0065818
1138,0.0,3.0065818
1139,0.0,3.0065818
1140,0.0,3.0065818
1141,0.0,3.0065818
1142,0.0,3.0065818
1143,0.0,3.0065818
1144,0.0,3.0065818
1145,0.0,3.0065818
1146,0.0,3.0065818
1147,0.0,3.0065818
1148,0.0,3.0065818
1149,0.0,3.0065818
1150,0.0,3.0065818
1151,0.0,3.0065818
1152,0.0,3.0065818
