date,y_true,y_pred
1112,0.0,14.158035
1113,0.0,27.047453
1114,0.0,32.31607
1115,0.0,13.200037
1116,0.0,4.4175544
1117,11.806971687124218,4.4175544
1118,17.232308670039522,4.4175544
1119,17.537706,4.4175544
1120,17.537706,4.4175544
1121,5.730734312875783,10.716443
1122,0.3053973299604769,1.8805435
1123,0.0,-0.5634446
1124,0.0,0.47863078
1125,0.0,5.7731023
1126,0.0,14.113009
1127,0.0,16.555275
1128,0.0,10.578613
1129,0.0,3.6285825
1130,0.0,4.973646
1131,0.0,4.4175544
1132,0.0,4.4175544
1133,0.0,4.4175544
1134,0.0,4.4175544
1135,0.0,4.4175544
1136,0.0,4.4175544
1137,0.0,4.4175544
1138,0.0,4.4175544
1139,0.0,4.4175544
1140,0.0,4.4175544
1141,11.675974439799544,4.4175544
1142,17.155108589285412,4.4175544
1143,17.537706,4.4175544
1144,17.537706,4.4175544
1145,5.861731560200455,11.846544
1146,0.3825974107145876,1.2762218
1147,0.0,-0.63129467
1148,0.0,0.364487
1149,0.0,5.7731023
1150,0.0,14.523937
1151,0.0,16.555275
1152,0.0,12.911574
