date,y_true,y_pred
1112,0.0,18.851496
1113,21.5919271154354,22.39184
1114,23.169601,27.174362
1115,23.169601,24.172693
1116,23.169601,17.53493
1117,1.577673884564602,26.420048
1118,0.0,0.07867052
1119,0.0,6.226388
1120,0.0,5.278919
1121,10.689394634439736,18.679054
1122,22.268477867492436,28.622078
1123,34.28725717967338,30.878075
1124,46.339203000000005,26.81634
1125,56.33446495930413,24.190205
1126,63.990205815764895,35.287994
1127,68.6471482853712,33.975918
1128,69.508804,31.67852
1129,84.59981362445532,26.2156
1130,75.92852631674266,24.808544
1131,59.25280453495542,19.320967
1132,46.339203,13.459529
1133,10.563536781800812,44.271866
1134,0.0,5.9466205
1135,0.0,0.87183136
1136,0.0,-0.4499706
1137,18.029783144642,10.268529
1138,23.169601,19.16806
1139,23.169601,35.882236
1140,23.169601,24.528708
1141,5.139817855358,34.68995
1142,0.0,-1.7867082
1143,0.0,2.0536819
1144,0.0,2.9806647
1145,17.112294614940886,15.174558
1146,23.169601,32.049347
1147,23.169601,29.961971
1148,23.169601,15.589221
1149,6.057306385059116,27.402847
1150,0.0,0.2845126
1151,0.0,1.7960585
1152,0.0,2.8977294
