date,y_true,y_pred
1112,0.0,5.3459835
1113,0.0,3.9764915
1114,0.0,3.0089293
1115,0.0,2.7410622
1116,0.0,2.8547838
1117,1.9208111301660176,2.8547838
1118,3.8634191761235526,2.8547838
1119,5.663111099736872,2.8547838
1120,7.148985000000001,2.8547838
1121,10.313040546184839,8.63063
1122,10.434550823876448,6.5129967
1123,8.634858900263128,6.609008
1124,7.148985,5.5993094
1125,2.064118323649143,9.800056
1126,0.0,2.8493605
1127,0.0,0.00057606306
1128,0.0,0.5040264
1129,0.0,3.7929292
1130,0.0,5.0783644
1131,0.0,8.199205
1132,0.0,5.4302526
1133,0.0,2.6450856
1134,0.0,2.8547838
1135,0.0,2.8547838
1136,0.0,2.8547838
1137,6.960732837200168,2.8547838
1138,12.977738530972301,2.8547838
1139,17.817311443382465,2.8547838
1140,21.446955,2.8547838
1141,23.608662874375533,12.286999
1142,22.022129261996156,9.50048
1143,17.92761355661753,9.485215
1144,14.297969999999998,6.001021
1145,5.175529288424297,10.477573
1146,0.7450572070315411,8.641893
1147,0.0,1.6684601
1148,0.0,1.9739281
1149,0.0,2.9700134
1150,0.0,7.725497
1151,0.0,8.613897
1152,0.0,5.4001484
