date,y_true,y_pred
1112,0.0,0.004158925
1113,0.0,0.004158925
1114,0.0,0.004158925
1115,0.0,0.004158925
1116,0.0,0.004158925
1117,0.0,0.004158925
1118,0.0,0.004158925
1119,0.0,0.004158925
1120,0.0,0.004158925
1121,0.0,0.004158925
1122,0.0,0.004158925
1123,0.0,0.004158925
1124,0.0,0.004158925
1125,0.0,0.004158925
1126,0.0,0.004158925
1127,0.0,0.004158925
1128,0.0,0.004158925
1129,0.0,0.004158925
1130,0.0,0.004158925
1131,0.0,0.004158925
1132,0.0,0.004158925
1133,0.0,0.004158925
1134,0.0,0.004158925
1135,0.0,0.004158925
1136,0.0,0.004158925
1137,0.0,0.004158925
1138,0.0,0.004158925
1139,0.0,0.004158925
1140,0.0,0.004158925
1141,0.0,0.004158925
1142,0.0,0.004158925
1143,0.0,0.004158925
1144,0.0,0.004158925
1145,0.0,0.004158925
1146,0.0,0.004158925
1147,0.0,0.004158925
1148,0.0,0.004158925
1149,0.0,0.004158925
1150,0.0,0.004158925
1151,0.0,0.004158925
1152,0.0,0.004158925
