date,y_true,y_pred
1112,0.0,5.080359
1113,0.0,5.080359
1114,0.0,5.080359
1115,0.0,5.080359
1116,0.0,5.080359
1117,0.0,5.080359
1118,0.0,5.080359
1119,0.0,5.080359
1120,0.0,5.080359
1121,0.0,5.080359
1122,0.0,5.080359
1123,0.0,5.080359
1124,0.0,5.080359
1125,0.0,5.080359
1126,0.0,5.080359
1127,0.0,5.080359
1128,0.0,5.080359
1129,16.28073926970816,5.080359
1130,27.444120769541776,5.080359
1131,33.94444439522502,5.080359
1132,37.230082,5.080359
1133,27.17932757180361,32.879936
1134,20.018833668504982,13.61565
1135,15.695664604774981,6.944868
1136,12.410027,6.990127
1137,6.180042158488229,14.196765
1138,2.177154561953244,6.7512164
1139,0.0,3.440212
1140,0.0,8.387187
1141,0.0,2.987242
1142,0.0,1.4340565
1143,0.0,2.7013404
1144,0.0,2.098728
1145,9.128086925732893,3.2253957
1146,16.285868286373827,4.9012947
1147,21.396281328234597,5.080359
1148,24.820055000000007,5.080359
1149,23.0740375345039,12.578642
1150,19.81959897597442,9.09046
1151,15.83380067176541,8.729436
1152,12.410027,9.350633
