date,y_true,y_pred
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
99,0.0,0.03902258
