date,y_true,y_pred
1112,8.929938,11.941042
1113,9.93463520580716,14.143509
1114,10.129160098066267,10.999763
1115,10.010049213259427,7.7172647
1116,10.205644,7.6452155
1117,8.083878879140496,11.223629
1118,7.090812516814862,8.169192
1119,6.748688847110126,7.9030237
1120,6.378527,8.571687
1121,8.341192356972687,7.7464805
1122,9.554123193126289,9.469849
1123,10.403526278914136,11.055336
1124,11.481349,10.35633
1125,10.598320807168804,12.289277
1126,10.680974647994267,11.113403
1127,11.226533311450172,9.558778
1128,11.481348999999998,10.746413
1129,15.657507195773025,7.3273315
1130,17.954554671913403,10.861957
1131,18.837985507012164,12.282241
1132,19.135582000000003,10.866822
1133,15.303600278892448,10.190878
1134,12.989501574532575,8.436724
1135,11.922397026157565,8.9130125
1136,11.481349,9.8560295
1137,12.026741470348735,9.380767
1138,12.14692138811582,11.297746
1139,11.897809757655237,13.340934
1140,11.481349,12.96266
1141,10.992672604814134,12.428416
1142,10.698005053345117,10.737255
1143,10.497022312304479,9.27302
1144,10.205644,9.594959
1145,10.269369704053227,10.220127
1146,9.831621153487339,9.685968
1147,9.222662727287018,9.793746
1148,8.929938,8.951305
1149,7.347545955554017,10.319985
1150,6.602713765324207,7.1550813
1151,6.426097193113089,7.7272325
1152,6.378527000000001,8.571088
