date,y_true,y_pred
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
99,0.0,0.037014995
