date,y_true,y_pred
99,3.2236229999999995,1.8442991
99,1.673539519748998,3.540197
99,1.7510332004785378,2.110006
99,1.9227005271271589,1.1981355
99,0.644725,2.9063728
99,1.9331420149834355,2.0109692
99,2.897859526573697,2.3184187
99,3.68161489630263,2.326077
99,4.513072000000001,4.0643296
99,3.842820473430502,4.279655
99,3.6425562029103897,3.5095856
99,3.7440563086560883,3.5538774
99,3.868347,3.8351765
99,5.196419319387871,3.5106668
99,6.187273457729873,4.660198
99,6.811825915388936,4.9468474
99,7.09197,5.268334
99,7.39295490739585,5.4516253
99,7.09400657541571,4.9905195
99,6.45633090688901,4.47961
99,5.802521,4.402086
99,3.8098798563315195,4.905002
99,2.6288327281791894,2.922949
99,2.092821026869851,2.2886252
99,1.9341739999999998,2.3180327
99,2.164484795299031,3.1729782
99,2.3722941169498104,3.710493
99,2.517401421638684,3.563344
99,2.578898,3.487646
99,3.0125916602774065,3.0212102
99,3.3411958360375804,2.7582703
99,3.6058557805178313,3.3845828
99,3.868347,4.123257
99,3.810904313265034,5.909063
99,3.857249522850399,4.4284635
99,3.92035814233099,3.8961682
99,3.868347,4.1075544
99,4.311683946368384,3.7702827
99,4.200571895213312,4.132082
99,3.881414805849423,4.267136
99,3.868347,3.8627589
