date,y_true,y_pred
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,1.8483349653601944,0.013386776
99,2.70690816935451,0.013386776
99,2.7631179999999995,0.013386776
99,2.7631179999999995,0.013386776
99,0.9147830346398055,0.29217434
99,0.0562098306454899,0.056872856
99,0.0,-0.0064080167
99,0.0,0.011110294
99,0.0,0.0019439668
99,0.0,-0.0008190785
99,0.0,0.011479105
99,0.0,-9.974917e-05
99,0.0,-0.00014846725
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
99,0.0,0.013386776
