date,y_true,y_pred
1112,0.0,0.76215255
1113,0.0,0.76215255
1114,0.0,0.76215255
1115,0.0,0.76215255
1116,0.0,0.76215255
1117,0.0,0.76215255
1118,0.0,0.76215255
1119,0.0,0.76215255
1120,0.0,0.76215255
1121,0.0,0.76215255
1122,0.0,0.76215255
1123,0.0,0.76215255
1124,0.0,0.76215255
1125,0.0,0.76215255
1126,0.0,0.76215255
1127,0.0,0.76215255
1128,0.0,0.76215255
1129,0.0,0.76215255
1130,0.0,0.76215255
1131,0.0,0.76215255
1132,0.0,0.76215255
1133,0.0,0.76215255
1134,0.0,0.76215255
1135,0.0,0.76215255
1136,0.0,0.76215255
1137,0.0,0.76215255
1138,0.0,0.76215255
1139,0.0,0.76215255
1140,0.0,0.76215255
1141,0.0,0.76215255
1142,0.0,0.76215255
1143,0.0,0.76215255
1144,0.0,0.76215255
1145,0.0,0.76215255
1146,0.0,0.76215255
1147,0.0,0.76215255
1148,0.0,0.76215255
1149,0.0,0.76215255
1150,0.0,0.76215255
1151,0.0,0.76215255
1152,0.0,0.76215255
