date,y_true,y_pred
1112,0.0,0.0676346
1113,0.0,0.0676346
1114,0.0,0.0676346
1115,0.0,0.0676346
1116,0.0,0.0676346
1117,0.0,0.0676346
1118,0.0,0.0676346
1119,0.0,0.0676346
1120,0.0,0.0676346
1121,0.0,0.0676346
1122,0.0,0.0676346
1123,0.0,0.0676346
1124,0.0,0.0676346
1125,0.0,0.0676346
1126,0.0,0.0676346
1127,0.0,0.0676346
1128,0.0,0.0676346
1129,0.0,0.0676346
1130,0.0,0.0676346
1131,0.0,0.0676346
1132,0.0,0.0676346
1133,0.0,0.0676346
1134,0.0,0.0676346
1135,0.0,0.0676346
1136,0.0,0.0676346
1137,0.0,0.0676346
1138,0.0,0.0676346
1139,0.0,0.0676346
1140,0.0,0.0676346
1141,0.0,0.0676346
1142,0.0,0.0676346
1143,0.0,0.0676346
1144,0.0,0.0676346
1145,0.0,0.0676346
1146,0.0,0.0676346
1147,0.0,0.0676346
1148,0.0,0.0676346
1149,0.0,0.0676346
1150,0.0,0.0676346
1151,0.0,0.0676346
1152,0.0,0.0676346
