date,y_true,y_pred
1112,10.516353,0.2597399
1113,0.0,3.4739058
1114,0.0,0.09161999
1115,0.0,0.13789488
1116,0.0,0.07291763
1117,7.063836507034846,0.22508022
1118,10.325115309090389,0.19168769
1119,10.516353,0.10378223
1120,10.516353,0.26033553
1121,3.452516492965154,3.4739058
1122,0.191237690909611,0.46773666
1123,0.0,0.004376024
1124,0.0,-0.005996915
1125,0.0,0.01466217
1126,0.0,0.007945421
1127,0.0,0.009178369
1128,0.0,0.0053756
1129,0.0,4.7257576
1130,0.0,0.008380801
1131,0.0,0.2597399
1132,0.0,0.2597399
1133,0.0,0.2597399
1134,0.0,0.2597399
1135,0.0,0.2597399
1136,0.0,0.2597399
1137,0.0,0.2597399
1138,0.0,0.2597399
1139,0.0,0.2597399
1140,0.0,0.2597399
1141,0.0,0.2597399
1142,0.0,0.2597399
1143,0.0,0.2597399
1144,0.0,0.2597399
1145,0.0,0.2597399
1146,0.0,0.2597399
1147,0.0,0.2597399
1148,0.0,0.2597399
1149,0.0,0.2597399
1150,0.0,0.2597399
1151,0.0,0.2597399
1152,0.0,0.2597399
