date,y_true,y_pred
1112,13.551972,17.186422
1113,12.984665385330892,24.85663
1114,13.24781306696137,23.16456
1115,13.674009185914583,17.386984
1116,13.551972000000001,22.724121
1117,20.789263505512025,10.739043
1118,28.34170947960164,15.1500845
1119,35.31080273535126,24.625269
1120,40.655915,24.04012
1121,55.846425844967676,25.999172
1122,61.65694651027904,33.30042
1123,60.056090863244066,44.05229
1124,54.207887,25.635874
1125,42.90053077009635,44.182602
1126,26.84292717043786,38.39384
1127,17.66405413351106,15.7111
1128,13.551972,12.140988
1129,0.2801179169919547,12.988607
1130,0.0,1.5998226
1131,0.0,5.0016766
1132,0.0,5.918752
1133,2.298840093487639,13.534081
1134,5.672564947515255,28.364277
1135,9.64561445735324,28.326603
1136,13.551972,25.730759
1137,29.858068376049477,20.025515
1138,37.852212779084205,23.866982
1139,40.027016654529035,21.208416
1140,40.65591499999999,15.207286
1141,23.874399447092962,22.160587
1142,15.677621488467814,14.481053
1143,13.686867722471538,14.084994
1144,13.551972,10.871525
1145,22.08909750059653,11.399439
1146,26.372938954730976,20.952345
1147,27.35423453151219,23.341303
1148,27.103944,15.902658
1149,19.46793353169359,27.20467
1150,15.558456115922223,25.146923
1151,14.314032401822587,7.7337117
1152,13.551972,9.270889
