date,y_true,y_pred
1112,10.668943,20.237022
1113,13.92413126068522,17.649008
1114,16.41559339098702,16.96674
1115,18.664462251902332,14.575497
1116,21.337885,11.761265
1117,20.16060124190861,15.813952
1118,20.273298305143598,14.429106
1119,20.991780201189304,13.381419
1120,21.337885,14.815837
1121,26.935872944972985,9.670701
1122,30.296959669916124,12.727087
1123,31.75879925808512,13.932004
1124,32.006828,12.103673
1125,28.749263642755793,20.63311
1126,25.93165450690809,16.89135
1127,23.55032000850666,15.623405
1128,21.337885,12.768623
1129,17.25131897641272,21.238487
1130,13.339601964700805,16.666113
1131,10.673286475685344,12.236505
1132,10.668943000000002,9.201078
1133,9.742202451968263,4.835639
1134,10.517746745761219,9.058017
1135,11.488229061437849,9.073615
1136,10.668943,13.87085
1137,29.07885977038292,4.760973
1138,36.64344122480249,12.292415
1139,35.11887369383529,13.88134
1140,32.006828,10.512167
1141,11.89281793706225,17.427122
1142,1.6690274763077635,7.409712
1143,0.0,-0.8577545
1144,0.0,-0.45713064
1145,0.0,5.0118055
1146,0.0,6.0893874
1147,0.0,8.574738
1148,0.0,8.392175
1149,9.659032513623533,6.2641606
1150,15.113493330780079,4.1552844
1151,18.03108448710168,4.151266
1152,21.337885,4.151266
