date,y_true,y_pred
1112,0.0,0.009395531
1113,0.0,0.0014696633
1114,0.0,0.0030975838
1115,0.0,0.004835188
1116,0.0,0.00030817953
1117,0.0,0.0048321206
1118,0.0,0.0048321206
1119,0.0,0.0048321206
1120,0.0,0.0048321206
1121,0.0,0.0048321206
1122,0.0,0.0048321206
1123,0.0,0.0048321206
1124,0.0,0.0048321206
1125,0.0,0.0048321206
1126,0.0,0.0048321206
1127,0.0,0.0048321206
1128,0.0,0.0048321206
1129,0.0,0.0048321206
1130,0.0,0.0048321206
1131,0.0,0.0048321206
1132,0.0,0.0048321206
1133,0.9372199806017222,0.0048321206
1134,1.3820639073105574,0.0048321206
1135,1.419991,0.0048321206
1136,1.419991,0.0048321206
1137,0.48277101939827793,0.6545557
1138,0.0379270926894427,0.027884709
1139,0.0,-0.022213781
1140,0.0,0.008438316
1141,0.0,0.0016904388
1142,0.0,-0.00026487635
1143,0.0,0.0032693965
1144,0.0,0.0003107537
1145,0.0,-7.3151925e-05
1146,0.0,0.0048321206
1147,0.0,0.0048321206
1148,0.0,0.0048321206
1149,0.0,0.0048321206
1150,0.0,0.0048321206
1151,0.0,0.0048321206
1152,0.0,0.0048321206
