date,y_true,y_pred
1112,0.0,19.933044
1113,10.728352665802513,18.381721
1114,12.813942000000003,19.664877
1115,12.813942000000003,23.814083
1116,12.813942000000003,23.619358
1117,2.0855893341974894,27.567953
1118,0.0,3.1007478
1119,0.0,6.3220544
1120,0.0,6.343134
1121,8.009575587173922,15.477546
1122,12.130480769055403,20.086657
1123,12.813942000000003,23.40444
1124,12.813942000000003,22.011665
1125,4.80436641282608,25.33137
1126,0.6834612309445992,8.591423
1127,0.0,5.3626394
1128,0.0,2.4091315
1129,0.0,7.3816986
1130,0.0,9.340651
1131,0.0,13.634359
1132,0.0,17.052256
1133,9.212239197729517,10.3015995
1134,12.813942,11.819307
1135,12.813942,11.904693
1136,12.813942,11.904693
1137,3.601702802270484,19.792006
1138,0.0,1.9002203
1139,0.0,5.081887
1140,0.0,4.5539184
1141,2.580906520083241,10.018892
1142,5.960413422994388,13.777477
1143,9.606119214550759,17.788342
1144,12.813942,18.811504
1145,31.46102581498141,21.22654
1146,32.48141157700561,23.983316
1147,28.83570578544924,20.718664
1148,25.627882999999997,19.190517
1149,4.399892664935344,16.345873
1150,0.0,-0.14550754
1151,0.0,-1.0130268
1152,0.0,-0.064540446
