date,y_true,y_pred
1159,0.0,0.02299096
1160,0.0,0.02299096
1161,0.0,0.02299096
1162,0.0,0.02299096
1163,0.0,0.02299096
1164,0.0,0.02299096
1165,0.0,0.02299096
1166,0.0,0.02299096
1167,0.0,0.02299096
1168,0.0,0.02299096
1169,0.0,0.02299096
1170,0.0,0.02299096
1171,0.0,0.02299096
1172,0.0,0.02299096
1173,0.0,0.02299096
1174,0.0,0.02299096
1175,0.0,0.02299096
1176,0.0,0.02299096
1177,0.0,0.02299096
1178,0.0,0.02299096
1179,0.0,0.02299096
1180,0.0,0.02299096
1181,0.0,0.02299096
1182,0.0,0.02299096
1183,0.0,0.02299096
1184,0.0,0.02299096
1185,0.0,0.02299096
1186,0.0,0.02299096
1187,0.0,0.02299096
1188,0.2603364850205723,0.02299096
1189,0.5006628708953651,0.02299096
1190,0.7359898505670277,0.02299096
1191,0.9999999999999998,0.02299096
1192,0.7396635149794275,0.69156694
1193,0.4993371291046347,0.46923783
1194,0.2640101494329721,0.21788497
1195,0.0,0.025244921
1196,0.0,-0.00055225135
1197,0.0,0.05712468
1198,0.0,0.19670975
1199,0.0,0.49257296
