date,y_true,y_pred
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
99,0.0,0.010591555
