date,y_true,y_pred
1112,12.712538,6.1559644
1113,7.933491211354488,9.6197
1114,6.324148511068334,7.248831
1115,5.534503813135126,6.456659
1116,3.178134,10.799454
1117,7.0341421690858885,3.8554783
1118,10.599706491045858,5.529083
1119,13.623780381371544,7.807869
1120,15.890672,9.369116
1121,18.213733818850336,17.748568
1122,17.804175300573828,15.488803
1123,16.31348956405971,12.2102375
1124,15.890672,12.152172
1125,10.272619546339737,14.835164
1126,8.01929543698764,8.481976
1127,7.480202905157756,8.859742
1128,6.356268999999999,11.530791
1129,17.406315374932404,7.376322
1130,19.686447993631177,11.620239
1131,17.737185570581847,11.419372
1132,15.890672000000002,8.578308
1133,3.8825402450913975,8.984889
1134,0.0,0.42970735
1135,0.0,0.25207224
1136,0.0,-0.11367844
1137,4.243710499800296,4.2557864
1138,7.6096759073159905,5.9140897
1139,10.278324152167354,8.197632
1140,12.712538000000002,12.41595
1141,10.34096205229759,10.293688
1142,9.267509902862022,15.913225
1143,9.221580048314772,10.752115
1144,9.534403,10.283238
1145,11.425034753898426,13.007306
1146,12.526563669480577,15.911734
1147,12.88018333868837,16.13851
1148,12.712537999999999,12.238209
1149,11.802372312442632,15.446227
1150,10.823312954758755,12.136854
1151,10.000612012489933,9.615873
1152,9.534403,7.6039605
